3.898128898128909725e-01,2.563829787234044311e-01,4.509803921568627527e-01,8.389272030651340195e-02,6.409062693978895275e-02,4.082490108889744868e-02,6.775201447130406451e-02,2.976234810554337362e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.995841995841995953e-01,5.244680851063825422e-01,6.470588235294116863e-01,1.364291187739463396e-01,1.056797020484171318e-01,6.302300339623963243e-02,1.103436934714685097e-01,3.519882484379525667e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.380457380457396965e-01,9.574468085106868642e-03,1.960784313725490446e-01,5.054406130268199182e-02,8.255741775294847540e-02,3.298203844403207324e-02,8.452557145206381073e-02,8.142646308326782767e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.212058212058224171e-01,5.329787234042555610e-01,6.078431372549019107e-01,5.256704980842911296e-02,5.027932960893854997e-02,4.730226532684430468e-02,5.032067094227923171e-02,1.496944869725935212e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.012474012474012142e-01,6.063829787234054081e-02,3.921568627450980338e-01,3.132567049808428900e-02,3.367473618870266833e-02,3.098631000315115250e-02,3.798717316230883212e-02,1.104191666321843873e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.943866943866954244e-01,6.085106382978726636e-01,6.470588235294116863e-01,5.351724137931034020e-02,4.391682184978274589e-02,2.723994257904134922e-02,4.966288439401414512e-02,2.661066743906980725e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.422037422037437437e-01,5.010638297872338498e-01,2.941176470588235392e-01,6.068965517241378671e-02,4.329608938547486324e-02,3.588809915619201735e-02,4.867620457161651176e-02,4.092357346795217343e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.808731808731831592e-01,5.542553191489356657e-01,9.999999999999998890e-01,6.026053639846742915e-02,7.309124767225326502e-02,2.727495535870592958e-02,7.054760730143068426e-02,1.979489938069819988e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.380457380457396965e-01,1.351063829787237935e-01,9.803921568627450844e-02,5.422222222222222027e-02,4.531346989447548185e-02,3.256188508805714366e-02,4.571616510442361170e-02,2.458655742679412004e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.133056133056147274e-01,1.351063829787237935e-01,5.686274509803921351e-01,1.107432950191570842e-01,1.177839851024208573e-01,9.831588529813381494e-02,1.234994244367702693e-01,3.368919049392422593e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.422037422037419674e-01,1.702127659574514951e-02,5.294117647058823595e-01,1.615938697318007600e-01,1.536312849162010941e-01,1.303175659115577145e-01,1.578687715836211147e-01,2.117281140949779927e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.158004158005823570e-03,1.000000000000000444e+00,3.921568627450980338e-01,8.257471264367816088e-02,8.954065797641216906e-02,4.212037393648682126e-02,8.107219207367209746e-02,1.224190011172259646e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.474012474012496909e-01,8.287234042553195401e-01,4.901960784313725283e-01,1.475249042145593825e-01,1.410614525139664566e-01,4.677707363187563749e-02,8.847229074165433027e-02,1.642115281168535779e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.151767151767174369e-01,5.436170212765953913e-01,5.490196078431371918e-01,7.791570881226053680e-02,9.962756052141527596e-02,8.147473827947200598e-02,9.899687551389574347e-02,1.868388022234176438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.688149688149696459e-01,4.021276595744680549e-01,3.529411764705882582e-01,3.797701149425287276e-02,3.770949720670391248e-02,2.958579881656804925e-02,3.880940634764019209e-02,1.681080260961917983e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.359667359667376729e-01,4.978723404255314122e-01,4.117647058823529771e-01,8.006130268199232458e-02,7.014276846679080857e-02,4.324078288575330248e-02,7.580989968755139086e-02,3.842222865891505301e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.172557172557176841e-01,1.670212765957446166e-01,9.019607843137253944e-01,7.521839080459769011e-02,9.466170080695220090e-02,5.770106088722384147e-02,8.403223154086499058e-02,6.188880153377195048e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.195426195426207983e-01,1.425531914893620744e-01,7.058823529411764053e-01,2.436781609195402126e-02,2.932960893854748632e-02,1.680613423899723555e-02,2.713369511593487909e-02,1.547220038344298554e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.091476091476106802e-01,1.744680851063828975e-01,7.058823529411764053e-01,4.649808429118773567e-02,5.121042830540037394e-02,2.128777003606316387e-02,5.163624403880940489e-02,1.736527772030730943e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.683991683991692412e-01,1.606382978723410737e-01,8.431372549019607865e-01,1.455938697318007527e-02,2.079453755431408951e-02,1.740135149329505304e-02,1.907580989968754928e-02,1.045295926952731907e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.918918918918929961e-01,2.468085106382980065e-01,2.745098039215686514e-01,4.695785440613026163e-02,3.879577901924270711e-02,2.646966142642064382e-02,3.930274625883900530e-02,3.036440876677563572e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.255717255717257785e-01,5.148936170212765617e-01,6.862745098039214620e-01,6.050574712643677633e-02,5.586592178770949380e-02,4.702216308952768264e-02,6.084525571452063797e-02,3.548088991875974485e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.451143451143465768e-01,5.553191489361704036e-01,5.294117647058823595e-01,3.696551724137930872e-02,3.584729981378025759e-02,1.855677322222611461e-02,3.798717316230883212e-02,1.277499620694887428e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.594594594594596515e-01,4.510638297872340274e-01,4.901960784313725283e-01,1.119386973180076517e-01,1.297330850403475844e-01,6.901018871888238426e-02,1.363262621279394959e-01,1.141018744569040483e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.172557172557176841e-01,5.117021276595745682e-01,7.058823529411764053e-01,6.948659003831417214e-02,5.027932960893854997e-02,3.238682118973425922e-02,5.262292386120703824e-02,4.846484876070675796e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.307692307692317257e-01,1.808510638297899931e-02,9.803921568627450567e-01,4.042911877394635839e-02,6.828057107386716063e-02,2.716991701971219544e-02,8.189442525900345049e-02,5.566819768003200553e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.538461538461550759e-01,1.680851063829793546e-01,6.470588235294116863e-01,6.611494252873562072e-02,5.974549968963376728e-02,5.034837715766254940e-02,6.314750863344845144e-02,2.551413083957462802e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.848232848232861159e-01,6.319148936170218001e-01,5.882352941176469674e-01,1.316475095785440419e-01,1.221291123525760358e-01,7.275655614299218754e-02,1.266239105410294497e-01,1.991627701686873309e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.997920997921006858e-01,1.574468085106386361e-01,4.509803921568627527e-01,1.136858237547892642e-01,1.848230912476722387e-01,6.158747942999195230e-02,1.884558460779477140e-01,1.837422932097488859e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.964656964656974480e-01,5.734042553191485148e-01,3.725490196078431460e-01,2.322145593869731628e-01,2.211359404096834014e-01,1.271664157417457253e-01,2.238118730471961859e-01,2.716376325843781747e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.112266112266127038e-01,1.510638297872342051e-01,8.823529411764705621e-01,4.361685823754789249e-02,4.903786468032277773e-02,3.973950491929554435e-02,4.982733103108041156e-02,1.982800237238107055e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.099792099792114897e-01,5.521276595744679661e-01,8.823529411764705621e-01,3.147892720306513098e-02,2.793296089385474690e-02,1.967718217149259582e-02,3.453379378391711885e-02,2.058247472448656024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.297297297297316021e-01,5.117021276595745682e-01,6.470588235294116863e-01,2.703448275862068914e-02,2.358783364369956490e-02,1.852176044256153425e-02,2.516033547113961585e-02,3.801119984551937225e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.964656964656974480e-01,5.595744680851066910e-01,8.823529411764705621e-01,3.065134099616857581e-04,4.655493482309124736e-04,4.551661356395084808e-04,9.866798223976318370e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.284823284823303879e-01,7.148936170212771835e-01,9.999999999999998890e-01,1.139616858237547797e-01,1.095592799503413983e-01,4.968313434403557466e-02,9.998355533629336989e-02,1.862112246727631870e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.185031185031188983e-01,1.691489361702132044e-01,7.450980392156861809e-01,8.429118773946359458e-03,1.365611421477343213e-02,6.197262000630230500e-03,1.480019733596447951e-02,1.307499206907490885e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.995841995841995953e-01,5.797872340425533899e-01,9.803921568627450844e-02,2.072030651340996121e-02,1.598386095592799552e-02,1.095900003501277913e-02,1.480019733596447951e-02,3.267265279099598740e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.515592515592519618e-01,4.468085106382977401e-01,3.921568627450980338e-01,3.491187739463601225e-02,3.972687771570453108e-02,2.331851125660866150e-02,3.190264759085676555e-02,2.305140618750086134e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.068607068607093424e-01,5.489361702127664167e-01,6.862745098039214620e-01,1.100383141762452041e-02,1.055245189323401542e-02,5.356955288680368722e-03,9.373458312777504728e-03,3.480089929794072390e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.035343035343043283e-01,5.723404255319146650e-01,6.274509803921568540e-01,6.458237547892720087e-02,8.224705152079453407e-02,7.853366478764749192e-02,9.653017595790165661e-02,6.609564006013710080e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.517671517671530523e-01,6.734042553191490477e-01,5.490196078431371918e-01,8.518007662835248850e-02,6.828057107386716063e-02,3.098631000315115250e-02,5.081401085347804492e-02,1.028054785451235215e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.216216216216228219e-01,1.585106382978724859e-01,9.999999999999998890e-01,3.822222222222221993e-02,4.748603351955307111e-02,4.264556563145548845e-02,4.867620457161651176e-02,1.082812650859988207e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.964656964656974480e-01,1.446808510638297740e-01,4.117647058823529771e-01,1.106206896551724106e-01,1.031967721911856012e-01,6.526382129477259486e-02,1.065614208189442497e-01,2.566033571950731562e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.008316008316008094e-01,1.638297872340430672e-01,8.627450980392156188e-01,8.226819923371646304e-02,4.376163873370577523e-02,2.983088827422009093e-02,4.242723236309817181e-02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.328482328482337493e-01,2.127659574468099279e-02,9.607843137254901134e-01,4.518007662835248767e-02,5.477963997517069916e-02,2.426385630755225828e-02,5.804966288439401129e-02,1.724183114715659437e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.933471933471953008e-01,5.712765957446808152e-01,4.117647058823529771e-01,3.423754789272030752e-02,3.398510242085660965e-02,1.960715661216343858e-02,3.256043413912185214e-02,1.972041764941173669e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.068607068607093424e-01,7.829787234042551169e-01,7.450980392156861809e-01,7.555555555555555636e-02,8.193668528864059275e-02,4.999824936101677358e-02,8.238776517020227064e-02,9.359870898332438294e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.580041580041591232e-01,1.542553191489361986e-01,4.901960784313725283e-01,8.306513409961685523e-02,6.222842954686529787e-02,4.845768705577536278e-02,6.183193553691827132e-02,3.552640653232369550e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.474012474012496909e-01,5.468085106382978289e-01,3.137254901960784270e-01,1.211954022988505630e-01,9.900682805710737944e-02,7.762333251636847897e-02,1.086992271008057898e-01,3.401677218245265921e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.559251559251570995e-01,1.414893617021282246e-01,5.294117647058823595e-01,7.999999999999998779e-02,9.326505276225946495e-02,5.871643149749659202e-02,9.241901003124486369e-02,2.166728734776072196e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
